classname,email_msg
class_16,"From: mls@panix.com (Michael Siemon)
Subject: Re: Homosexuality issues in Christianity
Organization: PANIX Public Access Unix, NYC
Lines: 97

In <May.13.02.31.16.1993.1569@geneva.rutgers.edu> djohnson@cs.ucsd.edu
(Darin Johnson) writes:

>Ok, what's more important to gay Christians?  Sex, or Christianity?

I'm afraid I see that question as very tendentious.  Try rephrasing it:

	What's more important to Christians?  Love of God or love
	of other human beings?

to which of course the only conceivable answer is that the one is like
the other.  I am *deeply* suspicious of any ""flavor"" of Christianity
which would elevate one clause of the Great Commandment to a ""priority""
over the other such as to claim a conflict.  True, we are told to let
the dead bury the dead, to ""hate"" family rather than let it keep us from
following Christ.  But the dichotomy here is not one between love of our
fellows and love of God, but of allowing *social* constructs to blind us
to the presense of God.  It is particularly satanic to twist love of God
in such a manner as to become an excuse to treat others as on a different
level than the one who is so caught up in ""love"" of God.

The trouble comes in the relation of human love and human sex.  Yes, it
has sometimes been the case that the Church has ""taught"" that all sex
was nasty, evil, sinful stuff.  But when man and wife leave their parental
homes to become helpmates, living in one flesh, it is the sex that is the
vehicle of becoming ""one flesh"" (if you doubt me, read St. Paul on what
is wrong with frequenting prostitutes :-)).  Less provocatively, what I
mean is just this: sexual bonding is a deeply founded aspect of our social
interaction, and in particular is the foundation of the institution of
marriage, so that unlike with many mammals, human males remain with and
foster the children they beget and support their children's mothers.
This is the schema behind Genesis 2:18-24 (and behind Jesus' citation of
that passage.)

	[ I observe, by the way, that not all human males in fact do as
	  I have just described; but another thing that characterizes
	  human societies is our raising of *non*begotten children, not
	  only orphans and adoptees and the like, but products of the
	  quite common infidelities of humans to their spouses. We are
	  in this not unique in the animal world, but the full extent of
	  social consequences and implications is most intricate for us. ]

Yes, of course it sometimes goes ""wrong"" -- like all else we do, it is
infected with sin, and you find married ""couples"" where there is no bond,
and people so deliriously addicted to the initial stages of sexual bond
formation (the ""infatuation"", ""falling in love"" phase) that they break
any forming bond in order to keep stepping over the threshold of the deep
unity God has prepared for us, and stepping back out again right away.
Satan may indeed *use* sex as a very handy tool to corrupt human love --
but in the Edenic creation, that is not its nature, and with God's grace
under the power of Christ to make all things new it need not be a problem
for Christians (though we must be vigilant, even in Christ, as the devil
is watchful, prowling around like a roaring lion seeking someone to devour.)

So, returning to the original question, what is more important to STRAIGHT
Christians?  Sex, or Christianity?  Paul, clearly, tended to think that
sex was at best a distraction from Christianity (though to be charitable
to him, his context was in expectation of immediate parousia, so that the
hard TASKS of a married union -- the lifelong building and adaptation to
each other -- seemed somehow to undercut the ""proper"" preparation for an
immediate eschaton.  Since we *do not* know the hour of return, we should
act *both* with instant readiness for that *and* with a commitiment to our
mates that proposes a long lifetime together.  And telling people *not* to
bond in such a perspective strikes me as crippling us in the second clause
of the the commandment to love.  I would claim that only a very few saints
have the CAPACITY to deeply love (without sexual tinges or complication,
mind you) their fellow human beings unless they have had a deeply spiritual
life in married union growing together as one flesh -- and that means in
the type case, with a persistent and continued sexual relationship.  We
are human, and little good comes of trying to ""mortify the flesh"" to the
point of pretending to be otherwise, pretending NOT to be sexual beings.

>Christianity I would hope.  Would they be willing to forgo sex
>completely, in order to avoid being a stumbling block to others,

It depends entirely on context.  If that context is major hypocrisy
on the part of those who find us ""stumbling blocks"" I am much less of
a mind to efface myself so that they can pontificate about MY sins.

There are some people for whom a life of celibacy is a spritual gift,
and maybe even a victory against a to-them troubling sexual urge that
seems to them to lead only to sin.  Nothing I say should ever be read
as demeaning such a gift.  Nor the even rarer gift of love for all our
conspecifics, and indeed for all God's creation, that can develop to
the full *without* the tutoring of a spousal/helpmate marriage founded
in sex.  But there is a difference between spiritual gifts and penance;
telling people that they HAVE to have a particular gift (or else? what?)
is fraught with manipulation and disregard of the differences of our
spiritual endowments from God.  To one person is given the gift of
speaking in toungues, to another intepretation of toungues; to yet
another prophecy; and to still another teaching.  The notion that some
*particular* gift is required of *all* is one of the earliest heresies.
-- 
Michael L. Siemon		I say ""You are gods, sons of the
mls@panix.com			Most High, all of you; nevertheless
    - or -			you shall die like men, and fall
mls@ulysses.att..com		like any prince.""   Psalm 82:6-7
"
class_16,"From: bill@twg.bc.ca (Bill Irwin)
Subject: Re: What WAS the immaculate conception
Reply-To: bill@twg.bc.ca (Bill Irwin)
Organization: The Westrheim Group (TWG)
Lines: 53

ragraca@vela.acs.oakland.edu (Randy A. Graca) writes:

:                                                               Consequently,
: this verse indicates that she was without sin.  Also, as was observed at
: the very top of this post, Mary had to be free from sin in order to be the
: mother of Jesus, who was definitely without sin.

If the mother of Jesus had to be without sin in order to give
birth to God, then why didn't Mary's mother have to be without
sin in order to give birth to the perfect vessel for Jesus?  For
that matter, why didn't Mary's grandmother have to be without sin
either?  Seems to me that with all the original sin flowing
through each person, the need for the last one (Mary) to have
none puts God in a box, where we say that He couldn't have
incarnated Himself through a normal human being.

My God is an all powerful God, Who can do whatever suits His
purpose.  This includes creating a solar system and planet earth
with the appearance of great age; providing a path through the
Red Sea for the children of Israel that does not depend on the
existence of a ridge of high ground and a wind blowing at the
right speed and direction; and the birth of Himself from a normal
sinful person without being tainted by her original sin.

I see far too much focus on the ""objects"" of religion and not
nearly enough on the personal relationship that is available to
all believers with the Author of our existence, without the
necessity of having this relationship channeled through conduits
to God in the form of Mary, Apostles and a Pope.

: Note that the idea of Mary being conceived without Original Sin, i.e. the
: Immaculate Conception, is distinct from the idea of Mary not having sinned
: during her lifetime, which is a separate doctrine and, I believe, also
: held by the Catholic Church.

If Mary was born without original sin, and didn't sin during her
lifetime, how is she any different from Jesus?  This means the
world has had two perfect humans:  one died to take away the sins
of the world;  the other gave birth to Him?  I would certainly
want to see some scriptural support for this before I would start
praying to anyone other than God.  Everything I have ever read
from the bible teaches me that Jesus was and is the only sinless
Lamb of God, not His mother, grandmother........

: Hope this is useful to you.

Very useful in helping me understand some of the RC beliefs.
Thank you.
-- 
Bill Irwin     -      The Westrheim Group     -    Vancouver, BC, Canada
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
uunet!twg!bill            (604) 431-9600 (voice) |     Your Computer  
bill@twg.bc.ca            (604) 430-4329 (fax)   |    Systems Partner
"
class_16,"From: mserv@mozart.cc.iup.edu (Mail Server)
Subject: Re: Eternal Marriage
Lines: 31


 hall@vice.ico.tek.com (Hal F Lillywhite) writes:
>In article <May.11.02.39.09.1993.28334@athos.rutgers.edu> dhammers@pacific.? 
>(David Hammerslag) writes:
> 
>>This paragraph brought to mind a question.  How do you (Mormons) reconcile
>>the idea of eternal marriage with Christ's statement that in the ressurection
>>people will neither marry nor be given in marriage (Luke, chapt. 20)?
> 
>[deletions]
> 
>I think what Jesus is saying here (and it is clearest in Matthew's
>and Mark's accounts) is that marriages will not be performed in the
>resurrection.  This goes along with our belief that if a person is
>to marry at all it must be done on this earth... [deletions]

The problem with this view is that the topic under discussion in this
passage *is* marriages that were performed on earth.  Jesus' words
seem to me to indicate that He regards His response as the answer to their
question about which earthly marriage would be valid after the resurrection.
This being the case, the most straightforward interpretation, in my
opinion, is that marriage does not exist in the next life because those
who are raised are of a different nature than what we are now.  Other-
wise, why would Jesus offer ""but are like the angels in heaven"" as a
contrast to the idea of the resurrected marrying and being given in
marriage?  We do not have angel-like natures now, but someday we shall,
and when we do, our earthly marriages will be irrelevant.  Or at least,
that's what I think Jesus is saying about the post-resurrection validity of 
marriages performed on earth.  Your mileage may vary. :)

- Mark
"
class_16,"From: maridai@comm.mot.com (Marida Ignacio)
Subject: Re: Bernadette dates
Organization: trunking_fixed
Lines: 52


    |JEK@cu.nih.gov writes:                                            
    |Joe Moore writes:                                                 
    |                                                                  
    | > Mary at that time appeared to a girl named Bernadette at       
    | > Lourdes.  She referred to herself as the Immaculate Conception.
    | > Since a nine year old would have no way of knowing about the   
    | > doctrine, the apparition was deemed to be true and it sealed   
    | > the case for the doctrine.                                     
    |Bernadette was 14 years old when she had her visions, in 1858,    
    |four years after the dogma had been officially proclaimed by the  
    |Pope.                                                             
    |                                                                  
    | Yours,                                                           
    | James Kiefer

I forgot exactly what her age was but I remember clearly
that she was born in a family of poverty and she did not
have any education, whatsoever, at the age of the apparitions.
She suffered from asthma at that age and she and her family were
living in an abandoned prison cell of some sort.

She had to ask the 'Lady' several times in her apparitions about 
what her name was since her confessor priest asked her to do so.  
For several instances, the priest did not get an answer since 
Bernadette did not receive any.  One time, after several apparitions
passed, The Lady finally said, ""I am the Immaculate Conception"".
So, Bernadette, was so happy and repeated these words over and
over in her mind so as not to forget it before she told the
priest who was asking.  So, when she told the priest, the
priest was shocked and asked Bernadette, ""Do you know what
you are talking about?"".  Bernadette did not know what exactly
it meant but she was just too happy to have the answer for
the priest.  The priest continued with, ""How did you remember
this if you do not know?"".  Bernadette answered honestly that
she had to repeat it over and over in her mind while on her
way to the priest...

The priest knew about the dogma being four years old then.
But Bernadette did not know and yet she had the answer which
the priest finally observed and took as proof of an authentic
personal revelation of Our Lady to Bernadette.

(Note: This Lady of Lourdes shrine has a spring of water which
our lady requested Bernadette to dig up herself with her
bare hands in front of pilgrims.  At the start little
water flowed but after several years there is more water 
flowing.)

-Marida
 ""...spreading God's words through actions...""
 -Mother Teresa
"
class_16,"From: lsvedin@worf (Lynn Svedin)
Subject: Re: Mormon Temples
Organization: NASA
Lines: 6

[On secrecy in LDS ceremonies.  --clh]

I think christ summed it up quite nicely when he said something about
""casting pearls before swine.""  Why tell people things that are most
sacred to you when all they will do with it is belittle it.  You have
to be little to belittle.
"
class_16,"From: poram%mlsma@att.att.com
Subject: Re: Deuterocanonicals, esp. Sirach
Organization: AT&T
Lines: 123

Andrew - continuing the discussion on the Deuterocanonicals...

In article <May.13.02.29.43.1993.1508@geneva.rutgers.edu> revdak@netcom.com (D. Andrew Kille) writes:
>poram@ihlpb.att.com wrote:
>: Lets talk about principles. If we accept that God sets the
>: standards for what ought to be included in Scripture - then we
>: can ask:
>: 1. Is it authoritative?
>
>""Authoritative"" is not a quality of the writing itself- it is a statement
>by the community of faith whether it will accept the writing as normative.

Arguably, it is both. Since authority is a matter of both
communicator and recepiant we can say that, for example ""Jesus
is Lord"" whether the world at large accepts the authority or
not. Thus the Bible can be considered for its authoritative
content whether or not it is accepted (This issue is at the
heart of Pilate's pragmatic question ""What is truth?"" to Jesus
when our Lord was brought before Him. Jesus' reply was to appeal
to the authority of his Father)
You also might like to consider the claimed authority
represented by the statements ""thus says the Lord"" in the Bible,
which claim to put across the exact words of God.

You fall into the danger of relativism with your rejection of
inherant authority and claim that it lies only in the ""community
of faith"" - does something become truth because it is accepted?
The main thrust of my argument is that there is a Godward
direction as well as a manward (which is where the reference to
Rev 22 came in.)

>: 2. Is it prophetic?
>
>How is ""prophecy"" to be defined? If it is ""speaking forth"" of God's message,
>much of the apocrypha must surely qualify.

If we narrowed it down to the predictive elements - which will
cut out some of the 39 accepted OT books as well - we
nonetheless have criteria for determining the validity of the
book: Jesus' standards were that ""Scripture cannot be broken"".
Can you name a single prophecy that fits the bill in the Apocrapha?
(ie definitely fulfilled AFTER it has been written)

>: 3. Is it authentic?
>
>Again, by what standard?  Is ""authenticity"" a function of the authors? the
>historical accuracy? 

Does it have a subjective 'ring of truth' about it - and does
other evidence that has come to light contradict or confirm the
authenticity? (archaeological, other textual evidence for
example)

>: 4. Is it dynamic?
>
>What is this supposed to mean?  Many of the apocryphal books are highly
>""dynamic"" -thought provoking, faithful, even exciting.

What this is getting at is the relationship between text and
reader. It is to do with the quality of writing, which should
have the ability to fire the mind, affect our thought life and
cause us to act in a certain way - there is something of this
in Jesus' quote: ""Man does not live by bread alone, but by every
word that proceeds from the mouth of the Lord"". (Matt 4.4)

>: 5. Is it received, collected, read and used?
>
>By whom?  Of course the apocryphal books were received (by some),
>collected (or else we would not have them), read and used (and they still are,
>in the Catholic and Orthodox churches).

Does the Catholic Church give the same authority to the
Apocrapha as to the accepted 66 books? Certainly it is not as
widely used as the OT and NT.

>: On these counts, the apocrapha falls short of the glory of God.
>
>This is demonstrably false.

Think about what I have said above. You may want to revise your
conclusion. In addition think about other 'sacred writings', eg
the Koran, the book of Mormon and how and why you would
categorise them using the above principles. One word of caution
- you may find some 'reflected glory' in some of these books: in
that the 'inspired quality' may be derived from the Bible.
Remember that Lucifer is quite capable of appearing as an angel
of light and quoting Scripture.

>: To quote Unger's Bible Dictionary on the Apocrapha:
>: 1. They abound in historical and geographical inaccuracies and
>: anachronisms.
>
>So do other books of the Bible.

What were you thinking of?

>[deletions]
>
>: How do you then view the words: ""I warn everyone who  hears the
>: words of the prophecy of this book: If anyone adds anything to
>: them, God will add to him the plagues described in this book.
>: And if anyone takes away from this book the prophecy, God will
>: take away from him his share in the tree of life and in the
>: holy city"" (Rev 22.18-9)
>: Surely this sets the standard and not just man-made traditions.
>
>These words clearly were meant to refer to the book of Revelation alone,
>not to the whole body of scripture.  Revelation itself was accepted very
>late into the canon.  The church simply did not see it as having a primary
>role of any kind in identifying and limiting scripture.

We've lost the point and the context here. I am not arguing that
the statement in Rev. can be applied indescriminately, just that
the whole acceptance/rejection idea does not just follow on from
man-made traditions - but there is I believe an act of God
involved in the selection and criteria of what is classified as
Scripture and comes under the definition of 2Tim 3.16.

>
>revdak@netcom.com

Barney Resson
""Many shall run to and fro, & knowledge shall increase"" (Daniel)
"
class_16,"From: maridai@comm.mot.com
Subject: Re: Bernadette Dates
Lines: 58


    |JEK@cu.nih.gov writes:                                            
    |Joe Moore writes:                                                 
    |                                                                  
    | > Mary at that time appeared to a girl named Bernadette at       
    | > Lourdes.  She referred to herself as the Immaculate Conception.
    | > Since a nine year old would have no way of knowing about the   
    | > doctrine, the apparition was deemed to be true and it sealed   
    | > the case for the doctrine.                                     
    |Bernadette was 14 years old when she had her visions, in 1858,    
    |four years after the dogma had been officially proclaimed by the  
    |Pope.                                                             
    |                                                                  
    | Yours,                                                           
    | James Kiefer

I forgot exactly what her age was but I remember clearly
that she was born in a family of poverty and she did not
have any education, whatsoever, at the age of the apparitions.
She suffered from asthma at that age and she and her family were
living in a prison cell of some sort.

She had to ask the 'Lady' several times in her apparitions about 
what her name was since her confessor priest asked her to do so.  
For several instances, the priest did not get an answer since 
Bernadette did not receive any.  One time, after several apparitions
passed, The Lady finally said, ""I am the Immaculate Conception"".
So, Bernadette, was so happy and repeated these words over and
over in her mind so as not to forget it before she told the
priest who was asking.  So, when she told the priest, the
priest was shocked and asked Bernadette, ""Do you know what
you are talking about?"".  Bernadette did not know what exactly
it meant but she was just too happy to have the answer for
the priest.  The priest continued with, ""How did you remember
this if you do not know?"".  Bernadette answered honestly that
she had to repeat it over and over in her mind while on her
way to the priest...

The priest knew about the dogma being four years old then.
But Bernadette did not know and yet she had the answer which
the priest finally observed and took as proof of an authentic
personal revelation of Our Lady to Bernadette.

(Note: This Lady of Lourdes shrine has a spring of water which
our lady requested Bernadette to dig up herself with her
bare hands in front of pilgrims.  At the start little
water flowed but after several years there is more water 
flowing.)

-Marida
 ""...spreading God's words through actions...""
 -Mother Teresa




-- 
-Marida (maridai@ecs.comm.mot.com)
"
class_16,"From: marka@hcx1.ssd.csd.harris.com (Mark Ashley)
Subject: Marian Apparitions #1
Organization: Ft. Lauderdale, FL
Lines: 56

The Blessed Virgin Mary appeared to Catherine Laboure, a nun of the
sisters of Charity on July 18, 1830 at Rue du Bac, Paris.

Sister Catherine was awakened late that night by a small boy, age 5
or 6, who was literally glowing with some sort of interior light. 
The child led her to the sanctuary of the chapel where he promised
the Virgin Mary was to be found awaiting her. Our Lady appeared to
her and instructed her for two hours or more on matters pertaining
to her life and to the future of France and the world.

On November 27 Our Lady appeared again to Catherine. She instructed
her to have a medal struck. She told her that those who wore this 
medal would enjoy special protection from the Mother of God and would
receive great graces. In less than a year there were three more
apparitions. In June of 1831 the medals were a reality. Many reports
were received by those who wore it. Within two years of its issuing
the medal was known as the ""Miraculous Medal"". Catherine died in 1876.
Her body to this day is remarkably preserved (incorrupt). She was
canonized on July 27, 1947. Her body lies in the chapel at the
motherhouse on the Rue du Bac where she had her first meeting with
Our Lady.

The apparition on November 27 1830 was of average height and clothed
in white with a veil that flowed over the head and fell to the floor.
Above the altar, a pyramid painted to represent God's all knowing
wisdom looked down on them. Our Lady's feet rested on a white globe
and there was also a green serpent with yellow spots that she was
stepping on. In her hands was a golden ball that represented the world.
Great streams of light issued from her hands and she also showed 
Catherine an image of two hearts, the Sacred Heart wrapped in
piercing thorns and her own heart punctured by a sword. The sword
represented her suffering with Jesus.

The apparitions announced the onset of the great battle and forewarned
that a dark era lay in the immediate future. It was the apparition 
leading up to the recent ones. Our Lady began to dispense secrets.
And with the globe she revealed herself in worldwide dispute
with the forces of the dark. She told Catherine ""The times are
evil. Misfortunes will fall upon France. The throne will be
overturned. The entire world will be overcome by evils of all
kinds.""

Refer to books on St. Catherine for more of Our Lady's messages.
A copy of the medal is also available in Catholic bookstores.

I will post other Marian events every few days or so including
the ones happening today which are still under investigation.
These postings serve only to introduce you to these events.
Please look more into them and understand the reason for 
the increasing number and urgency of these apparitions.

-- 
-------------------------------------------------------------------------
Mark Ashley                        |DISCLAIMER: My opinions. Not Harris'
marka@gcx1.ssd.csd.harris.com      |
The Lost Los Angelino              |
"
class_16,"From: PETCH@gvg47.gvg.tek.com (Chuck)
Subject: Daily Verse
Lines: 3

You will keep in perfect peace him whose mind is steadfast, because he trusts
in you. 
Isaiah 26:3
"
class_16,"From: mls@panix.com (Michael Siemon)
Subject: Re: Deuterocanonicals, esp. Sirach
Organization: Panix Public Access Internet & Unix, NYC
Lines: 63

In article <May.14.02.11.26.1993.25198@athos.rutgers.edu> db7n+@andrew.cmu.edu (D. Andrew Byler) writes:
>Michael Siemon writes:

>Protestants love to play up Jerome for all he is worth. 

Yes, but no more than he is worth. :-).  Seriously: Jerome is merely
(and grandly) another Christian witness, to be taken for what he can
tell us.  He is one in the community of saints.  You seem to wish for
a greater polarization and dichotomy between Catholic and Protestant
thought than seems to me, from a historical perspective, to be valid.
To be sure, Rome rejects (some significant aspects of) Protestant
thought just as vehemently as Protestants reject (some significant
aspects of) Roman thought.  Other than some peoplw who apparently try
to embody the greatest extreme of this rejection, on either side, there
is not quite so vast a gulf fixed as casual observers seem to assume.

Ecumenical consultations between Rome and the Lutherans, as well as 
those between Rome and the Anglican communion (to which I belong) show
very nearly complete convergence on understanding the basic theological
issues -- the sticking points tend to be ecclesiology and church polity.
Thus, for example, as you go on to say:

>                                                        They should
>remeber that after the Decree of Pope St. Damsus I,

Many of us do not regard a papal decretal as having any necessary (as
opposed to political) significance.  Sometimes it will, sometimes it
won't.  You misread me if you think that my communion, at least, ""throws
out"" the deuterocanonical books.  Nor do I think you should overstress
the sense in which the more Reformed may do so.

>Again, why must the Church of Jesus Christ adopt the canon of the
>unbelieving Jews, drawn up in Jamnia in 90 AD, in countering the
>Christian use of the Septuagint.                 ^^^^^

I seriously suggest you rethink what you are saying here.  It verges on,
and could be taken as, anti-Semitic in the worst sense.  The ""unbelieving""
Jews were, according to what I understand as a Christian, the chosen
people of God, and the recipients of His pre-Incarnational revelation.
I think they have some say in the matter.  The Javneh meeting should not
be over-interpreted.  A recent magisterial study titled _Mikra_ (I don't
have more citation information on hand, sorry) produced primarily from
the background of Christian (rather than specifically Jewish) scholarship
suggests strongly that the Javneh meeting mostly resolved a lingering
question, where in practice the canon had long been fixed on the basis
of the scrolls that were kept in the Temple, and thereby ""made the hands
unclean"" when used.  The list of ""sacred books"" that may be drawn up from
Josephus and other pre-Yavneh sources correspond (plus or minus one book,
if I rememeber the chapter correctly) to the current Jewish canon of Tanakh.

All of this is not to ""throw out"" the deuterocanonicals (what, by the way,
is YOUR position about the books the Greeks accept and Rome does not? :-))
-- just to observe that the issue is complex and simply binary judgment
does not do it justice.
>
>Andy Byler


-- 
Michael L. Siemon		I say ""You are gods, sons of the
mls@panix.com			Most High, all of you; nevertheless
    - or -			you shall die like men, and fall
mls@ulysses.att..com		like any prince.""   Psalm 82:6-7
"
